6.96	0.0001822	-2.15E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
6.98	0.0001822	-2.38E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7	0.0001822	-2.47E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.02	0.0001822	-2.41E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.04	0.0001822	-2.22E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.06	0.0001822	-1.91E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.08	0.0001822	-1.52E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.1	0.0001822	-1.08E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.12	0.0001822	-6.23E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.14	0.0001822	-1.99E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.16	0.0001822	1.60E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.18	0.0001822	4.26E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.2	0.0001822	5.80E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.22	0.0001822	6.15E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.24	0.0001822	5.39E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.26	0.0001822	3.68E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.28	0.0001822	1.31E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.3	0.0001822	-1.33E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.32	0.0001822	-3.85E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.34	0.0001822	-5.81E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.36	0.0001822	-6.85E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.38	0.0001822	-6.66E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.4	0.0001822	-5.04E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.42	0.0001822	-1.96E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.44	0.0001822	2.50E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.46	0.0001822	8.08E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.48	0.0001822	1.44E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.5	0.0001822	2.09E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.52	0.0001822	2.72E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.54	0.0001822	3.25E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.56	0.0001822	3.65E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.58	0.0001822	3.85E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.6	0.0001822	3.83E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.62	0.0001822	3.57E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.64	0.0001822	3.07E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.66	0.0001822	2.36E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.68	0.0001822	1.47E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.7	0.0001822	4.52E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.72	0.0001822	-6.22E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.74	0.0001822	-1.68E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.76	0.0001822	-2.65E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.78	0.0001822	-3.47E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.8	0.0001822	-4.08E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.82	0.0001822	-4.45E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.84	0.0001822	-4.55E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.86	0.0001822	-4.38E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.88	0.0001822	-3.97E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.9	0.0001822	-3.37E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.92	0.0001822	-2.62E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.94	0.0001822	-1.81E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.96	0.0001822	-9.93E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
7.98	0.0001822	-2.47E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8	0.0001822	3.68E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.02	0.0001822	8.07E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.04	0.0001822	1.04E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.06	0.0001822	1.07E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.08	0.0001822	9.01E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.1	0.0001822	5.80E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.12	0.0001822	1.58E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.14	0.0001822	-2.98E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.16	0.0001822	-7.16E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.18	0.0001822	-1.03E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.2	0.0001822	-1.17E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.22	0.0001822	-1.09E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.24	0.0001822	-7.81E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.26	0.0001822	-2.26E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.28	0.0001822	5.47E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.3	0.0001822	1.49E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.32	0.0001822	2.53E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.34	0.0001822	3.59E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.36	0.0001822	4.57E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.38	0.0001822	5.39E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.4	0.0001822	5.96E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.42	0.0001822	6.20E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.44	0.0001822	6.08E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.46	0.0001822	5.58E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.48	0.0001822	4.71E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.5	0.0001822	3.52E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.52	0.0001822	2.07E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.54	0.0001822	4.50E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.56	0.0001822	-1.22E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.58	0.0001822	-2.84E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.6	0.0001822	-4.30E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.62	0.0001822	-5.49E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.64	0.0001822	-6.34E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.66	0.0001822	-6.80E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.68	0.0001822	-6.85E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.7	0.0001822	-6.51E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.72	0.0001822	-5.82E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.74	0.0001822	-4.86E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.76	0.0001822	-3.71E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.78	0.0001822	-2.48E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.8	0.0001822	-1.28E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.82	0.0001822	-2.08E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.84	0.0001822	6.52E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.86	0.0001822	1.24E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.88	0.0001822	1.53E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.9	0.0001822	1.51E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.92	0.0001822	1.23E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.94	0.0001822	7.38E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.96	0.0001822	1.24E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
8.98	0.0001822	-5.16E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9	0.0001822	-1.08E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.02	0.0001822	-1.48E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.04	0.0001822	-1.63E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.06	0.0001822	-1.47E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.08	0.0001822	-9.77E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.1	0.0001822	-1.65E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.12	0.0001822	9.29E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.14	0.0001822	2.23E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.16	0.0001822	3.64E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.18	0.0001822	5.03E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.2	0.0001822	6.30E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.22	0.0001822	7.31E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.24	0.0001822	7.96E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.26	0.0001822	8.18E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.28	0.0001822	7.91E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.3	0.0001822	7.14E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.32	0.0001822	5.91E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.34	0.0001822	4.28E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.36	0.0001822	2.35E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.38	0.0001822	2.47E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.4	0.0001822	-1.89E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.42	0.0001822	-3.91E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.44	0.0001822	-5.68E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.46	0.0001822	-7.09E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.48	0.0001822	-8.05E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.5	0.0001822	-8.51E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.52	0.0001822	-8.46E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.54	0.0001822	-7.93E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.56	0.0001822	-6.98E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.58	0.0001822	-5.73E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.6	0.0001822	-4.28E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.62	0.0001822	-2.77E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.64	0.0001822	-1.33E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.66	0.0001822	-7.21E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.68	0.0001822	9.08E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.7	0.0001822	1.55E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.72	0.0001822	1.82E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.74	0.0001822	1.75E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.76	0.0001822	1.36E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.78	0.0001822	7.57E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.8	0.0001822	2.89E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.82	0.0001822	-7.05E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.84	0.0001822	-1.33E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.86	0.0001822	-1.74E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.88	0.0001822	-1.85E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.9	0.0001822	-1.60E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.92	0.0001822	-9.84E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.94	0.0001822	-1.45E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.96	0.0001822	1.25E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
9.98	0.0001822	2.71E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10	0.0001822	4.26E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.02	0.0001822	5.77E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.04	0.0001822	7.09E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.06	0.0001822	8.11E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.08	0.0001822	8.71E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.1	0.0001822	8.83E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.12	0.0001822	8.41E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.14	0.0001822	7.47E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.16	0.0001822	6.05E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.18	0.0001822	4.24E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.2	0.0001822	2.15E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.22	0.0001822	-8.67E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.24	0.0001822	-2.31E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.26	0.0001822	-4.37E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.28	0.0001822	-6.13E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.3	0.0001822	-7.49E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.32	0.0001822	-8.36E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.34	0.0001822	-8.71E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.36	0.0001822	-8.54E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
